path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140925.tsv,556625,tabular,0.22185397148132324
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1419_Readme.pdf,73795,freetext,1.241661787033081
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140531.tsv,218232,tabular,0.32811713218688965
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1331_Readme.xml,12299,json/xml,0.009675979614257812
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1431_Readme.xml,12340,json/xml,0.005148887634277344
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1442_Readme.pdf,75195,freetext,1.4817571640014648
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20150118.tsv,375069,tabular,0.17160487174987793
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1503_Readme.pdf,73773,freetext,1.2762837409973145
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130808.tsv,595161,tabular,0.2030489444732666
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20150124.tsv,290739,tabular,0.1566629409790039
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1417_Readme.pdf,73820,freetext,1.3171918392181396
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1420_Readme.pdf,74175,freetext,1.5154330730438232
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140726.tsv,263704,tabular,0.15241026878356934
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1431_Readme.pdf,73848,freetext,1.4514169692993164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1331_Readme.pdf,74110,freetext,1.3245277404785156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1420_Readme.xml,12266,json/xml,0.003813028335571289
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1417_Readme.xml,12341,json/xml,0.003949880599975586
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140731.tsv,614336,tabular,0.29195308685302734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1503_Readme.xml,12272,json/xml,0.005682945251464844
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1442_Readme.xml,12922,json/xml,0.00911712646484375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1439_Readme.xml,12877,json/xml,0.008923053741455078
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140906.tsv,269553,tabular,0.16534209251403809
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1428_Readme.pdf,73959,freetext,1.3582260608673096
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1328_Readme.pdf,73957,freetext,1.3857808113098145
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1506_Readme.xml,12211,json/xml,0.005090951919555664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1412_Readme.xml,12205,json/xml,0.0045702457427978516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1425_Readme.xml,12341,json/xml,0.004025936126708984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141204.tsv,693777,tabular,0.24290680885314941
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1447_Readme.xml,12213,json/xml,0.004275798797607422
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1325_Readme.xml,12191,json/xml,0.004144906997680664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1434_Readme.pdf,73956,freetext,1.4507391452789307
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140522.tsv,512812,tabular,0.24142909049987793
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1447_Readme.pdf,73754,freetext,1.422368049621582
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1325_Readme.pdf,73843,freetext,1.3935086727142334
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140508.tsv,603862,tabular,0.2535707950592041
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1425_Readme.pdf,73797,freetext,1.48561692237854
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1412_Readme.pdf,74034,freetext,1.6075761318206787
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140911.tsv,530359,tabular,0.30638599395751953
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1506_Readme.pdf,73740,freetext,1.3516652584075928
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1434_Readme.xml,12157,json/xml,0.004288196563720703
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20150109.tsv,576725,tabular,0.26302599906921387
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141004.tsv,263412,tabular,0.19639897346496582
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141213.tsv,162311,tabular,0.31384801864624023
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1439_Readme.pdf,75080,freetext,1.657005786895752
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1328_Readme.xml,12369,json/xml,0.0044901371002197266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1428_Readme.xml,12155,json/xml,0.005002021789550781
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1418_Readme.xml,12157,json/xml,0.00461578369140625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1433_Readme.xml,12397,json/xml,0.004711151123046875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140619.tsv,605709,tabular,0.3954911231994629
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1440_Readme.pdf,75044,freetext,1.784409999847412
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130711.tsv,590285,tabular,0.42392587661743164
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1501_Readme.pdf,73987,freetext,1.6893999576568604
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1422_Readme.pdf,74220,freetext,1.3828511238098145
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1415_Readme.pdf,74076,freetext,1.3098928928375244
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141101.tsv,394972,tabular,0.18509602546691895
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141115.tsv,104658,tabular,0.23153305053710938
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1433_Readme.pdf,74065,freetext,1.358051061630249
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141129.tsv,306740,tabular,0.21399497985839844
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1415_Readme.xml,12436,json/xml,0.006552934646606445
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1422_Readme.xml,12296,json/xml,0.005861997604370117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1501_Readme.xml,12324,json/xml,0.010231971740722656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140814.tsv,592548,tabular,0.2804410457611084
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140419.tsv,257081,tabular,0.17471098899841309
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1440_Readme.xml,12814,json/xml,0.00851893424987793
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140424.tsv,538978,tabular,0.2395930290222168
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1418_Readme.pdf,73954,freetext,1.370957612991333
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140829.tsv,522754,tabular,0.23212289810180664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130706.tsv,262794,tabular,0.13230586051940918
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1504_Readme.xml,12215,json/xml,0.0052568912506103516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1427_Readme.xml,12340,json/xml,0.008333921432495117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1327_Readme.xml,12233,json/xml,0.007888317108154297
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1445_Readme.xml,12211,json/xml,0.0059051513671875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1436_Readme.pdf,74339,freetext,1.5051798820495605
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1448_Readme.pdf,73719,freetext,1.4710021018981934
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1448_Readme.xml,12213,json/xml,0.0044040679931640625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1327_Readme.pdf,73951,freetext,1.5481550693511963
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1445_Readme.pdf,73756,freetext,1.523149013519287
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1427_Readme.pdf,73809,freetext,1.6095130443572998
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1504_Readme.pdf,73720,freetext,1.7405359745025635
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1436_Readme.xml,12317,json/xml,0.012823104858398438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35DR/Metadata_PIRATA_6S10W_19apr2012.doc,3182080,freetext,92.14670300483704
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35DR/Metadata_PIRATA_6S10W_23may2013.doc,342016,freetext,61.93133282661438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35DR/35DR20130523.tsv,185968,tabular,0.04353785514831543
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35DR/35DR20120419.tsv,348327,tabular,0.05652570724487305
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20100914.tsv,157650,tabular,0.06420135498046875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20080624.tsv,184132,tabular,0.06656122207641602
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20070927.tsv,183721,tabular,0.0750281810760498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20070926.tsv,176593,tabular,0.08183503150939941
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/README,4940,freetext,0.1030421257019043
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/OCEAN Mercury Metadata Gulf_of_Maine_Coastal_Cruises.pdf,126249,freetext,0.6687421798706055
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20060123.tsv,98333,tabular,0.27275896072387695
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20070928.tsv,163635,tabular,0.13174700736999512
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20060124.tsv,181791,tabular,0.1676473617553711
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20080923.tsv,187728,tabular,0.20137381553649902
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20080922.tsv,185199,tabular,0.18325304985046387
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/CO2_readme.doc,33792,unknown,3.7582530975341797
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20070828.tsv,34590,tabular,0.18516802787780762
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20070829.tsv,87549,tabular,0.19287919998168945
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20050119.tsv,212945,tabular,0.2086336612701416
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20050720.tsv,39333,tabular,0.13723421096801758
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33GC/33GC20080924.tsv,180751,tabular,0.20340394973754883
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MF/35MF20150107.tsv,501053,tabular,0.22452807426452637
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35MF/OISO24-CO2WAT-V1Form.xls,37376,tabular,0.04911327362060547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35AQ/PI_OME.xml,10448,json/xml,0.004663228988647461
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35AQ/PI_OME.pdf,13025,freetext,0.8851420879364014
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35AQ/35AQ20120425.tsv,11742386,tabular,2.864846706390381
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35AQ/Contros calibration 2014.pdf,1139501,freetext,8.730491876602173
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35AQ/35AQ20140318.tsv,10497542,tabular,2.637273073196411
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/35AQ/35AQ20130315.tsv,6311053,tabular,1.5635418891906738
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33OA/33OA20140704.tsv,1807082,tabular,0.5720391273498535
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33OA/33OA20140727.tsv,1936700,tabular,0.4567580223083496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33OA/2014_OscarDyson_Metadata.xml,56329,json/xml,0.021502971649169922
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33OA/2014_OscarDyson_Metadata.pdf,26821,freetext,1.0289931297302246
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140629_Readme.xml,13203,json/xml,0.005548954010009766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/AGFO20140822.tsv,514263,tabular,0.21497797966003418
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/AGFO20140607.tsv,965170,tabular,0.20256805419921875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140629_Readme.pdf,76538,freetext,1.576042652130127
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140607_Readme.pdf,77254,freetext,1.5762498378753662
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140510_Readme.pdf,77525,freetext,1.67352294921875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/AGFO20140629.tsv,1041771,tabular,0.3761289119720459
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140510_Readme.xml,13699,json/xml,0.006491899490356445
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140607_Readme.xml,13641,json/xml,0.0062711238861083984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/AGFO20140317.tsv,1450957,tabular,0.7988998889923096
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/AGFO20140510.tsv,1569636,tabular,0.4503340721130371
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140317_Readme.xml,13751,json/xml,0.005486249923706055
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140822_Readme.pdf,76091,freetext,1.584420919418335
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140822_Readme.xml,12998,json/xml,0.004166841506958008
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140317_Readme.pdf,77551,freetext,1.7689521312713623
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/AGFO20140727.tsv,811401,tabular,0.4069840908050537
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140727_Readme.pdf,77533,freetext,1.9641509056091309
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGFO/SKO20140727_Readme.xml,13703,json/xml,0.019622087478637695
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140815.tsv,315828,tabular,0.28966403007507324
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140418.tsv,306349,tabular,0.2677948474884033
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140226.tsv,268878,tabular,0.36437010765075684
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140408.tsv,393874,tabular,0.1684420108795166
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140807.tsv,287153,tabular,0.18778491020202637
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20141028.tsv,82275,tabular,0.22953009605407715
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140726.tsv,425169,tabular,0.14796686172485352
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140928.tsv,97867,tabular,0.16650009155273438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20141016.tsv,196142,tabular,0.11973214149475098
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140318.tsv,405464,tabular,0.19171690940856934
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140523.tsv,151024,tabular,0.12922310829162598
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140124.tsv,249018,tabular,0.1849820613861084
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140920.tsv,244347,tabular,0.11566638946533203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140908.tsv,302541,tabular,0.14469027519226074
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140707.tsv,295593,tabular,0.16195106506347656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20141008.tsv,130445,tabular,0.15695691108703613
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140114.tsv,340778,tabular,0.1411120891571045
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140513.tsv,178623,tabular,0.15401697158813477
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140329.tsv,348419,tabular,0.2111530303955078
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140106.tsv,294327,tabular,0.22878599166870117
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140307.tsv,286930,tabular,0.1513819694519043
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140604.tsv,34694,tabular,0.16480088233947754
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140214.tsv,253427,tabular,0.14029788970947266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140612.tsv,390365,tabular,0.19048690795898438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20141118.tsv,184126,tabular,0.12065792083740234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/Nuka_Metadata_2014.xls,37376,freetext,2.5702669620513916
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140204.tsv,329431,tabular,0.1879580020904541
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/26NA/26NA20140827.tsv,328972,tabular,0.17630696296691895
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20030625.tsv,393147,tabular,0.1862032413482666
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20060614.tsv,403475,tabular,0.22122693061828613
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1002.xml,9629,json/xml,0.011370182037353516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20101002.tsv,222157,tabular,0.18102788925170898
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20111205.tsv,141402,tabular,0.1764659881591797
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1201.xml,9629,json/xml,0.003428220748901367
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1003.xml,9629,json/xml,0.003476858139038086
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20120621.tsv,508970,tabular,0.21505188941955566
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20100524.tsv,150348,tabular,0.1774430274963379
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20130626.tsv,516524,tabular,0.23497772216796875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20010509.tsv,202304,tabular,0.19020915031433105
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1001.xml,9624,json/xml,0.004578113555908203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20100108.tsv,407217,tabular,0.17806601524353027
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1203.xml,9681,json/xml,0.006493091583251953
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS1202.xml,9628,json/xml,0.004294157028198242
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/49UF20111004.tsv,438634,tabular,0.19089412689208984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49UF/KS0901.xml,9677,json/xml,0.007909059524536133
